longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
0.7490505802112986,-0.8018107028435405,0.8246007011553673,-0.535277757936674,-0.511932490798574,-0.2633660716843798,-0.472460642644036,-0.18682254161602121,-0.34201153528771877,0.10961860205779239,0.03669885679475994,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6194130988897062,-0.717564727990904,1.7768216101334373,-0.7840613290396086,-0.4546524900211142,-0.7910603708408457,-0.4383360051315532,0.2501505475239083,-1.0980682670637618,2.7337500740233387,-0.13079350004802165,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9312506199954639,1.3932649752612698,0.7452489587405281,-0.10255069618461947,0.15872085163751756,0.2370640220156686,0.007909254647068027,-1.2575405219638185,-0.26225828957777947,0.6422320993350633,0.023734569808441033,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5745385861245388,-0.6660810766920707,0.4278419890811714,-0.484693298008166,-0.4260124896323843,-0.30470212511830297,-0.4199612003171394,-0.11592797722004648,-0.32029738990271117,0.238686149639834,0.006867048826672106,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.040943873421424,0.47591991575478104,-0.7624341471414162,3.094387171297084,3.440387562846151,2.491198169912372,3.6277458030865897,-0.1014864918801258,-0.19099282171199058,-0.027034413763012383,-0.07202580634974702,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9385207452197737,-0.960941988676297,-1.3972480864601298,2.4818553474355145,2.812694220993154,1.7752929040567664,2.811379474903347,0.1507406138931082,-0.1332517174415172,0.012515247230324215,-0.07808427058201682,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2426702206281188,-1.4102538545570265,-0.12762020782270286,0.1278385258534032,0.5525208569825535,0.4472622511796608,0.645777478918862,-0.7698384334116584,-0.6371315970270777,0.8766592324821737,-0.04345399161636791,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.345093348829769,1.0188384203606637,1.8561733525482766,-0.5302193119438232,-0.4856791571089049,-0.6142827806234296,-0.6719585234862432,-1.6088099599228365,0.27948865869496115,0.20907873368112928,-0.009790186971560437,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.7839529790286462,-0.7316057237996774,0.5071937314960105,-0.3632905941797469,-0.43078582303050594,-0.010952298587870347,-0.40158639550272557,0.2070361494727269,-0.04107532443235035,-0.3371652541250276,0.08446480579451927,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2426702206281188,-1.4149341864932863,0.4278419890811714,-0.4902116027276396,-0.41646582283614103,-0.24049931872093297,-0.3123373435470013,-0.8850027146860082,-0.5440249140959184,0.3122151688086353,-0.00610745138766514,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2526423345759385,-1.3306882116406498,0.18978676183665386,-0.042309202997032704,-0.34247915516525546,-0.3601100265297319,-0.2493380127547254,0.6659077818371903,0.3606837621348079,-0.9993512803298988,-0.05059856387325269,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.175567411716919,0.43379692832846445,-0.04826846540786368,0.2349856091565155,-0.30906582137840394,-0.7541217698998931,-0.6010842763449327,5.530062616783227,2.596843558512904,-1.433609825100567,-0.08613718280611274,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.7490505802112986,-0.8673353499511471,0.4278419890811714,0.09104982772357921,-0.34247915516525546,-0.2633660716843798,-0.2729627618018289,1.9607051001684128,0.7273825136279287,-1.272095930350701,-0.021678447748013686,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2326981066803062,-1.3119668838956164,-1.0004893743859338,0.9040800563926891,0.21600085241497732,0.5220189435601601,0.3570305461209305,1.1339169358349135,0.7581979820044913,-1.316631350854266,0.006835096267436516,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2476562776020286,-0.8532943541423739,-1.7940067985343255,-0.40053915103619364,-0.5859191584694595,-0.4322282474144489,-0.5800844994141741,0.0967557159678775,0.38220342832044635,-0.8175849265721613,0.02196274339801304,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.2753751676901036,-0.6567204128195541,-0.2863236926523812,0.46583468992116095,0.01552084969386812,0.30742326190319735,0.11553311141720608,0.9485407785624762,0.5376423543517405,-1.099209715632349,0.014487734204363521,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.429856317386194,0.990756428743117,1.8561733525482766,-0.5449347911957527,-0.5883058251685204,-0.7083882639729994,-0.48558550322576016,0.402757661697762,-0.339227294423875,-0.21461267719873534,-0.09720974004579905,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.1955116396125514,0.7988628193565572,0.5865454739108498,-0.7302578580247411,-0.8245858283755418,-0.7743500513675575,-0.8215819341178985,0.35801531439008005,0.08424931870153221,-0.512918699118217,-0.015302217726611951,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3301351779080466,1.0422400800419502,1.8561733525482766,-0.9348949913718869,-0.7219591603159264,-0.06811918099648748,-0.6562086907881741,-1.4237488896032702,-1.2563279770070188,3.0117537965764734,0.19856284927404014,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.145651069873474,0.7707808277390107,1.221359413229563,-0.28327517574737976,-0.34009248846619466,-0.45597449087648984,-0.30708739931431167,0.1364566720296231,-0.06091301092147276,-0.3000146783573811,-0.06272061956561528,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.41270069470910153,-0.3197365134090079,-1.555951571289808,0.03218791071586084,-0.2637191540962483,-0.27304046716891506,-0.22308829159127708,0.3533415245891604,0.4606474051043968,-0.9490845855612485,-0.0352211701749392,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.424870260412284,0.9486334413168004,0.5071937314960105,-0.38076522579141325,-0.4140791561370802,-0.35307410254097904,-0.30446242719796685,0.28580788769047616,-0.2979415735547898,-0.20080108677746852,-0.03693866173849494,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6343712698114287,-0.6941630683096174,0.7452489587405281,-0.13566052450146104,0.301920853581167,-0.09626287695149899,0.12340802776624057,-0.3516130179675534,-0.4794359179225334,1.2153482004211704,-0.059531829619538554,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.454786602255729,0.9813957648706036,1.221359413229563,-0.12324433888264545,-0.10142581856011225,-0.2985456916281442,-0.19421359831148394,-0.19995116465231277,0.05761101828158211,-0.06772982169467485,-0.04709789848796574,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.9933673719327537,-0.9328599970587537,-1.952710283364004,-0.39042225905049205,-0.3544124886605596,-0.4656488863610251,-0.2992124829652772,0.19196449022706383,-0.330983306008838,0.08026009041618298,-0.06677325288003498,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8936462324546063,-0.8860566776961771,-0.20697195023754203,0.11542234023458758,-0.46181249011829667,-0.3900127034819316,-0.456710809945967,5.0336431225349685,1.4405371726047749,-1.6140496078947464,-0.007049662916228528,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7241202953417635,-0.8439336902698572,0.5071937314960105,0.16830609379620956,0.3234008538727144,0.13856108617312832,0.44890457019299956,-0.17553192580481042,-0.3989329327929974,0.19331732695909729,-0.06359305859985168,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1157347280300292,0.766100495802754,0.18978676183665386,-0.5987382622106203,-0.7243458270149873,-0.0795525574782109,-0.6037092484612775,0.1866080120282572,-0.197826643985484,-0.6463612760703206,0.1598828846078733,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6842318395505059,-0.7269253918634173,0.8246007011553673,-0.6231107747216287,-0.44271915652581006,-0.22466848974623901,-0.4068363397354152,-1.1915298053373444,-0.7141115049087584,1.0591386391235473,0.025672102406018815,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7141481813939438,-0.8720156818874037,-0.9211376319710947,-0.4865327329146572,-0.2470124872028225,-0.4594924528708663,-0.24671304063838057,-0.9417183662027879,-0.6424645124594653,1.0650002796059292,-0.07517106830985472,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5545943582289136,-0.7690483792897372,1.0626559283998849,-0.6304685143475935,-0.5668258248769729,-0.7497243174069225,-0.49346041957479464,-0.3940447276208478,-0.5703160895203044,0.41320786299950757,-0.10858307794219979,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2403861523777118,0.8409858067828739,-0.6037306623117379,0.8999413278530839,1.0680408639796914,1.169323950525425,1.1628969858387936,-0.4721337774407101,-0.23383993722801114,0.026493582825477747,-0.015060267883970505,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.0209996455257917,1.6366422359466661,0.8246007011553673,-0.3531737021940453,-0.3042924879802823,-0.5316106737555832,-0.3228372320123806,-0.7231005354024602,-0.19453451073396455,0.11137419875514491,-0.07916381846100588,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4398284313340066,0.9673547690618304,1.221359413229563,-0.0436887791769011,-0.0656258180741999,0.13240465268296953,0.04203389215955083,0.16444689634299686,-0.20910148261032815,-0.21088149277262286,-0.003520319485297418,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6792457825765961,-0.7269253918634173,1.0626559283998849,-0.4304299682666756,-0.12051915215259884,0.45253919417122546,-0.13908918386824248,-0.7139104992770561,-0.6780373063692993,1.262056832771245,0.10755556748583414,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6343712698114287,-0.7830893750985106,1.4594146404740806,-0.26488082668246776,-0.2780391542906132,-0.23786084722515066,-0.31496231566334615,-0.5719113125165263,0.0006731801780290146,-0.14826688882214706,-0.004737784344970215,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.10855121930075651,0.5274035670536177,1.8561733525482766,0.14807230982480638,-0.06323915137513907,-0.27479944816610324,-0.036715271330794094,-0.03689366654157103,0.27794147974661654,-0.6917730382004703,-0.0695070627911789,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6892178965244087,-0.7503270515447072,1.221359413229563,-0.4874524503679028,0.013134182994807297,0.5026701525910897,0.039408920043205994,-1.1510936463855663,-0.9899835824611682,2.25905042792604,0.06759577269083818,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9511948478910891,1.3745436475162398,1.8561733525482766,-0.7550902292623722,-0.511932490798574,-0.8535041962410275,-0.6562086907881741,-1.2830625651463694,-0.6011952706279168,1.916452127550279,-0.10994281664258171,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2526423345759385,-1.382171862939483,-0.6830824047265771,-0.206938627127995,-0.3162258214755864,0.29862835691725625,-0.28083767815086336,0.11098714333921754,0.05963765264418408,-0.47658671829099647,0.12062791621205693,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6692736686287835,-0.8018107028435405,0.6658972163256889,-0.7426740436435566,-0.6694524929365884,-0.529851692758395,-0.6614586350208638,-1.2433090945924785,-0.5420787457865551,0.6614374620910086,0.019486248269300913,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9162924490737414,1.3932649752612698,0.9833041859850457,-0.7150825200461887,-0.6360391591497369,-0.8482272532494628,-0.7375828263948639,-0.9759053005892911,-0.197614120999898,0.6444158270626176,-0.08527712870815363,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8065991956477814,1.0001170926156338,-1.952710283364004,-1.1882771497410496,-1.2159991670215171,-1.1850721142110068,-1.2363275285003816,-0.26559427983377076,-1.4389608798083542,4.9512679194255655,-0.032199912994596465,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7789669220547435,-0.9094583373774637,-0.44502717748205955,1.1160749293657997,0.5525208569825535,0.9204281394232918,0.706151837594793,1.272922796543169,0.48441387052722734,-1.0510506129682449,0.010269435449568598,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4697447731774516,0.9439531093805404,-0.2863236926523812,2.361832219786964,2.2780808804035293,2.8561867268289274,2.4963828209419674,0.8342692436545941,-0.03132989760166471,-0.3604932815530012,0.010732537757051791,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.42994293388123106,-0.6379990850745241,-0.8417858895562554,-0.1899238542429514,-0.3997591559427152,-0.1261655539036987,-0.317587287779691,0.900490018249649,0.1868349132053972,-0.8003572010403892,0.024896638682423984,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.290246722116789,0.9860760968068604,0.6658972163256889,-0.5808037718723311,-0.6002391586638245,-0.5201772972738599,-0.6325839417410707,-0.7270916368054929,-0.04645858346789726,-0.08166666850789625,0.010966722556240985,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.818855377846001,-0.7503270515447072,0.4278419890811714,-0.569767162433384,-0.6312658257516152,-0.3952896464734963,-0.6378338859737603,-0.020929260929440575,0.010015047353919967,-0.30282943294713066,0.06085431670339123,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9784092010110312,-0.7596877154172206,-1.555951571289808,0.7463485131610688,0.11576085105442273,0.7506864731946287,0.23365685665272348,0.8835278372867601,0.7564401690371554,-1.29714384432704,0.06684921760592061,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9661530188128116,1.3745436475162398,-0.3656754350672204,-0.7836014703129858,-0.6288791590525543,-0.8077706903141337,-0.6483337744391396,-1.1756704287095041,-0.7237143518124076,1.384962290768088,-0.09405934039144909,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5246780163854686,-0.6567204128195541,-0.3656754350672204,0.03494706307559764,0.4308008553304515,1.3997504611570817,0.37803032305168915,-0.5110470161202785,-0.5088329130940487,0.891042095791494,0.13727070233934177,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.026072318994738622,0.5320838989898743,-0.6830824047265771,0.0827723706443688,-0.14199915244414626,-0.04789089952882295,-0.11808940693748385,0.35801531439008005,0.32126752101911443,-0.743533313637235,-0.007045587042343984,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.23050065492493624,-0.6520400808832975,0.18978676183665386,-0.8760330743641686,-0.9367591632314006,0.008396492381200066,-0.8714564043284503,-0.16712960706158378,-0.4391275188519393,-0.2544687409624584,0.4707611507861409,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8338135487677235,-0.8111713667160572,0.26913850425149305,-0.5113651041522884,-0.5668258248769729,-0.6688111915362644,-0.5879594157632085,0.12826441125497712,0.04534123210916005,-0.2780641046019639,-0.05906844639770133,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8664318793346641,1.4119863030062998,-0.6037306623117379,-0.6281692207144796,-0.7887858278896296,-0.8139271238042926,-0.7743324360236915,0.03636405000093605,0.3305635532410577,-0.8595524287254988,-0.0564032268456731,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.10356516232685374,0.5133625712448443,0.5071937314960105,-0.8226894620759237,-0.578759158372277,-0.17453753132637476,-0.5538347782507258,-1.485873533811002,-1.0403699757865197,2.3132293067768592,0.09951067498684216,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.350079405803679,2.2404050557238953,-0.6037306623117379,0.0919695451768248,0.24225418610464639,0.2036433830690924,0.28353132686327526,-0.9906618728820831,-0.31872495832201286,0.21270526057736502,-0.031954995323277745,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7789669220547435,-0.8111713667160572,0.4278419890811714,-0.057024682248962295,-0.26133248739718745,-0.10329880094025187,-0.2073384588932081,0.47543771882667224,0.22861057029427423,-0.732574567524052,0.0010625362903782672,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6570174864305638,0.990756428743117,-0.6830824047265771,-0.9528294817101761,-1.0179058309994686,-0.9871867520273321,-1.02895473130914,-0.8813792147279919,-0.06595613142930398,-0.2822162511727661,-0.02436835296830992,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.709162124420041,-0.8392533583336005,0.5865454739108498,0.011954126744457658,-0.1563191526385112,-0.0980218579486872,-0.05771504826155274,0.10011664346516778,0.06130556675745011,-0.613371061094023,-0.029875920979017118,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.8111713667160572,-0.04826846540786368,-0.5247010072243495,-0.22075915351315345,-0.3504356310451967,-0.21521337524224257,-0.8278669472320672,-0.7725564179602791,1.4532158305680434,-0.05507077044719611,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2752885511950665,0.9720351009980871,0.8246007011553673,-0.8534999967596514,-0.9701724970182521,-1.0012586000048378,-0.9659554005168641,-0.19175890387766678,0.21753021107114695,-0.7745512576465623,-0.07903885906730372,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.9385207452197737,-0.736286055735934,0.3484902466663322,-0.5012482121665868,-0.5978524919647636,-0.088347462464152,-0.5170851686218981,-0.04403563747331381,-0.1311617605266813,-0.470585504437851,0.11048824934181599,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1728654229934163,-1.3306882116406498,-0.5243789198968988,0.15588990817739395,0.7983475269858183,0.28543599943834463,0.643152506802517,-0.8048130851803392,-0.600633011829809,1.3794060680734612,-0.06448438840535038,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5496083012550037,-0.7643680473534806,0.9039524435702064,-0.2041794747682582,0.1730408518318825,-0.3548330835381672,0.1759074700931372,-0.06603920968213854,-0.6529091971205364,1.12291645726177,-0.11165006521298008,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1529211950977911,-1.20899958129795,-1.7146550561194864,0.4800903104464677,0.464214189117303,0.16318682013376337,0.45152954230934444,-0.3590700758521669,0.020895561189104437,-0.24136133034871604,-0.060297801267981094,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.14345361811811128,0.5554855586711609,-1.952710283364004,1.007548269882819,0.585934190769405,0.5818242974645595,0.7586512799216896,0.6812945280357242,0.2891297779117496,-0.8731973809671019,-0.03891501541953479,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6293852128375259,-0.8439336902698572,1.0626559283998849,-0.5315988881236916,-0.28281248768873485,-0.4656488863610251,-0.3228372320123806,-1.185753211201376,-0.6256393600204494,1.2032351408569648,-0.06198190182695366,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8038972069242786,-0.7456467196084506,0.3484902466663322,-0.28235545829413417,-0.2780391542906132,0.264328227472086,-0.33858706471044964,-0.5445512621088946,0.013015634215961832,-0.08227091414918841,0.13456316948610134,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8215573665695038,1.1592483784483902,-0.5243789198968988,-1.0342244763224115,-1.146785832748753,-1.1367001367883307,-1.1628283092427265,0.03636405000093605,0.6113602163437689,-1.125559329804241,-0.06443760967804275,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1230048532543462,-0.7082040641183873,-0.8417858895562554,0.16876595252283236,0.48092085601072876,0.7832276216426107,0.4174049047968616,-1.1780335808560367,-0.3641037894258658,0.5702506060462779,0.03618567957159918,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.210469810534274,0.8877891261454505,0.26913850425149305,-0.03219231101133111,-0.3162258214755864,-0.2624865811857857,-0.2755877339181737,0.587766217525183,0.4507838234315693,-0.9484517381858009,-0.020837518774251555,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.372812238917844,1.711527546926786,-1.0004893743859338,-0.8157915811765818,-0.8603858288614542,-1.2158542816618005,-1.2573273054311405,-0.4625236253781447,15.03709610074025,-0.1343052550617187,-0.08651658786503841,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.177851479967326,-1.3026062200231032,-1.952710283364004,6.275689842073612,9.657654313899597,5.433093887709668,9.64943183798163,-0.13236501326148373,-0.6428227524059199,1.1832388775247002,-0.11021217818602104,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8038972069242786,-0.7269253918634173,-0.12762020782270286,0.4262868394316002,0.5310408566910061,1.6820669112057909,0.6877770327803792,0.13110019383081603,-0.31479377300127115,0.006328601396011554,0.11097641205733817,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2476562776020286,-1.4149341864932863,-0.04826846540786368,-0.08001761858010228,-0.077559151569504,-0.06460121900211103,0.05778372485761981,-0.4220349519342213,-0.2962614282059185,-0.13507798194195902,-0.04361634204700006,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.8564597653868515,1.407305971070043,-0.20697195023754203,0.2529200994948047,-0.21837248681409263,-0.2589686191914093,-0.21521337524224257,0.33979278561570736,0.9220149278819697,-1.25566159339182,-0.03358213927054795,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6393573267853385,-0.7877697070347672,0.8246007011553673,0.07357519611191282,0.18974751872530826,0.08579165625748172,0.07615852967203363,-0.6453790870276139,-0.057993750875761495,0.13275199525137663,-0.018660086313723283,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.8205320305885705,0.26913850425149305,-0.13198165468847864,0.10621418425817943,0.1570303866436046,0.1864073585585165,0.17663025852067551,-0.5491100182182748,0.5983486271319494,-0.024710081827649874,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9086044033763288,-0.984343648357587,-0.04826846540786368,-0.18026682098387262,-0.4999991573032698,-0.5280927117612069,-0.4645857262950015,1.599037792764652,0.6411877844724841,-1.1490183692934455,-0.04661144505186403,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9086044033763288,-0.9000976735049504,-1.3972480864601298,0.8580941837304091,0.18974751872530826,0.4982727000981192,0.19165730279120619,3.449701010452461,1.018777320946123,-1.3064943359436383,0.03292544827406599,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7540366371852084,-0.7082040641183873,-0.12762020782270286,0.5265360418353705,0.8938141949482513,0.49739320959952504,0.9266494953677588,-0.3044550040211938,-0.4170439790437056,0.4867768315926101,-0.06578408070602014,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.0908044431604942,0.6022888780337375,-0.6830824047265771,-0.025294430111989116,0.020294183091989767,0.09458656124342282,0.10503322295182677,-0.7579176436947056,-0.26996757144268846,-0.02441905705408303,-0.022129188622766048,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7340924092895761,-0.8486140222061171,0.6658972163256889,-0.6405854063332951,-0.8031058280839944,-0.7998552758267867,-0.8163319898852088,0.2829721051146373,0.49144611912328867,-0.8816241763752057,-0.031222937699566754,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6742597256026862,-0.6660810766920707,0.5865454739108498,-0.16279218937220621,-0.2374658204065792,-0.3055816156168971,-0.1732138213807253,0.35071579998190217,-0.068422671241279,-0.3618904892483389,-0.052752230172686286,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6669896003783764,0.9392727774442837,-0.44502717748205955,-0.982720298940658,-0.9892658306107387,-1.1111949123291016,-0.9738303168658987,-1.3187199053129375,-0.6369139593914238,0.5636235758614975,-0.15834625949072031,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9711390757867214,1.5991995804566062,-0.6830824047265771,-0.9569682102497813,-1.0250658310966512,-0.9836687900329557,-1.013204898611071,-0.30387734460759713,-0.21538216113692565,-0.32007088614293716,-0.03413312981353894,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4797168871252642,1.0609614077869802,1.53876638288892,-0.6249502096281199,-0.6217191589553719,-0.7558807508970813,-0.64308383020645,-0.3157981343245499,-0.16917104471722064,0.06589831185335028,-0.07543635325239503,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.706878056169634,0.9345924455080271,1.142007670814724,-1.0719328919054811,-1.0584791648835026,-0.9968611475118674,-1.0657043409379678,-1.3604164120761995,-0.8908482738020042,1.5968694356405821,0.0017325444941850162,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.956180904864999,1.388584643325013,-1.8733585409491647,-0.5734460322463664,-0.3949858225445936,-0.6934369254968995,-0.4672106984113463,-0.6334582973106612,-0.46200129518955213,0.940198660450612,-0.09635142682727645,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
